loan_id,actual_lgd,pred_lgd_m1,pred_lgd_m2,grade,term_int
2169702,0.8615549201389401,0.8555756619746594,0.9910015071678905,B,36
2189844,0.8612342400306643,0.8337102725019426,0.9915923381224181,C,36
864574,0.8592941666666667,0.840432053356761,0.989097752615556,C,36
941870,0.786074856631227,0.8575689239434129,0.9905965906994268,D,60
896550,0.8571443179581308,0.8377914365072388,0.9866364518798267,E,36
887068,0.8643770434082793,0.8518161835891808,0.9918098847552425,C,60
545614,0.8638271273517952,0.8355870203315874,0.9912698280497279,C,36
475955,0.0,0.8756133654369602,0.9975648470799731,D,36
968334,0.8571819077648886,0.8485391219720991,0.9900544108338942,D,36
439395,0.8641068399687446,0.8361974631334659,0.9913793980478826,C,36
942666,0.8612255804488,0.8198435793639448,0.9630343687199332,D,36
1703977,0.8690272047010856,0.8764139245699536,0.9943777739681731,B,60
616262,0.8610379915334525,0.850931090020003,0.9943942184037963,C,36
602569,0.8620852086745283,0.8430186161292255,0.9770488678188632,C,36
1716193,0.8552920303248954,0.830287094114516,0.9905449962522549,E,36
1665891,0.8639653257238451,0.8455030995269988,0.9909745040920174,C,60
2179422,0.8588290676452089,0.8479986600440675,0.9908144077622028,C,36
641229,0.8580992935732394,0.8568551814660265,0.9925233599851536,C,36
978378,0.8633233723802693,0.8307442641633318,0.9577814748891594,C,36
2177269,0.8509830997577887,0.8398533461370736,0.9807740214220448,G,36
648185,0.8598917792760208,0.8505042624162572,0.9942737888154838,C,36
899316,0.980603389751607,0.8313332710725468,0.9908555718202546,B,36
2159928,0.8618384093974596,0.8423855546250916,0.9880019571245905,D,60
2164962,0.8637696980944635,0.8651291357258815,0.9912645615849327,C,60
2089431,0.8591926177959495,0.8756991907048518,0.9964444233013403,C,60
2162741,0.9136219771766447,0.827237503803631,0.9877722345756735,C,36
1740726,0.5213340647551434,0.8852091472418048,0.9973985032518908,D,60
606893,0.9075934497858741,0.8512118009522109,0.9876937018717955,C,60
1729833,0.8599878029222802,0.8711861220559485,0.9957304293666256,D,60
899584,0.8604664581526655,0.8435130153500445,0.9888258841988127,C,36
923699,0.9315464821124196,0.8290947430185405,0.9902153469271309,D,36
586176,0.8603954438361272,0.817647698829201,0.9736813975632752,C,36
1719121,0.8541428958239555,0.8628200678472069,0.9902829602934958,G,60
642449,0.8591557136856169,0.8669109309467,0.9919254950089343,C,36
978249,0.8611009982783611,0.8617940703379514,0.9902652535019968,C,60
1716374,0.7084041741225435,0.8474717579250391,0.9857604507452171,C,36
2195573,0.8539213494642401,0.8699123894267581,0.9863008892262524,E,60
954167,0.5258681392778344,0.8669681429050771,0.9948598429348777,B,36
934958,0.858675210698614,0.8366063395328781,0.9933449134097377,C,36
1730547,0.8590466163623025,0.8257179754088235,0.9914474938361383,E,36
1582505,0.8592058387480341,0.8687090036827545,0.9943200949132701,C,60
615267,0.8619075059895607,0.8589973389686145,0.9942524622434173,B,36
919940,0.6603131316983867,0.8384143252863822,0.995383106411298,A,60
2109538,0.9942853529023169,0.8534593960922379,0.9973912087383224,A,36
913436,0.8592944922458217,0.8541670212119686,0.9883305815977388,C,60
974213,0.5651938373410401,0.8424977272129237,0.9886893629738683,D,36
2124632,0.8661842984601605,0.856118196756599,0.9927279973668831,B,60
913179,0.9046543413153054,0.8268329989736065,0.9905092981362185,C,36
2103364,0.8597241674358482,0.844085134088368,0.97477173975943,C,36
2189274,0.9279717062810721,0.8235864396573753,0.9786544836067941,D,36
2088877,0.8610457835348819,0.8388227280274103,0.9918322252857175,C,60
596247,0.8536204937907406,0.8648522364712065,0.9921518710752207,E,60
431696,0.9269601097321346,0.8596713267300452,0.9836117104193347,C,60
567873,0.862169500275358,0.8381532411469976,0.9943856473641326,B,36
562921,0.8637150906895522,0.8595065824757763,0.9936197525567525,A,36
1696863,0.8535279673922282,0.8664189040276342,0.992822956091331,E,60
1696237,0.863487761654552,0.8182772349978428,0.9906893622521649,B,36
2044179,0.987066200360077,0.8640831641431139,0.9860842558882544,E,36
1706439,0.8616274214029436,0.8599651114293625,0.990570683105265,B,36
1698014,0.860787007251039,0.8530993144828678,0.9923835443126768,C,36
2131518,0.8543979257019221,0.8622625302076435,0.9881207368118431,E,60
1679515,0.8692594966079596,0.8664334813509891,0.9950898175079197,B,36
2134848,0.8616240579159822,0.8409805332460241,0.9949811245892012,B,36
976557,0.7216018482864843,0.8542817390330727,0.992209506795006,C,60
432877,0.8619488341308421,0.8325411929119167,0.9921134399901204,B,36
2184051,0.8585311753160865,0.8513803480147815,0.9884473257496338,E,60
1584569,0.8628568785485493,0.8440650209135034,0.973273982552915,D,36
958281,0.8597693936449007,0.8271763244043605,0.9659933010348246,C,36
948550,0.867575491636286,0.8216295540444953,0.9765457206840193,D,36
897250,0.7860749995445303,0.8649163620803395,0.9952234700377066,E,60
580085,0.8613558220460106,0.8666331664005164,0.9817860672773218,C,36
917887,0.857464956160722,0.8724597799342858,0.997644840157921,D,36
1660223,0.863383884805162,0.844873329613337,0.9892341568953588,C,36
633280,0.8590998518374584,0.860165044397522,0.9866272042781612,C,36
946484,0.8669229999226172,0.8322740826074887,0.988015084562058,B,36
564508,0.8639043113178917,0.8946774087276027,0.9974795592873844,C,60
562027,0.866503977898802,0.8538355563736582,0.987081240226954,B,36
1725687,0.9727484348063531,0.8653688173427863,0.9874584442054416,F,60
945558,0.8612199582460693,0.8562593055238683,0.9946497847701105,C,60
895311,0.9268538689920985,0.8555326065071627,0.9868672302327665,F,60
971270,0.8539519890085039,0.853413482992968,0.9794354227440161,E,60
2101757,0.8581673651680963,0.8466490579379267,0.9781586722356891,D,60
487832,0.8629768384951146,0.8789393571964754,0.9977265044802252,B,60
453492,0.8603029549233447,0.8462342612288328,0.9809999974329369,C,36
1666180,0.8621129141240976,0.8431754652884031,0.9888011664439161,C,36
904583,0.786074454267563,0.8631997500906751,0.9964165569253661,E,36
646870,0.8587010251749696,0.8523205318649802,0.992757538346922,D,60
879093,0.8642443766981615,0.8844991508134039,0.9975178071841289,B,36
598061,0.8510274901046467,0.8361741607833978,0.9562578931775307,G,36
1706612,0.8634151549159348,0.8838682790802321,0.9976787704055913,B,36
571122,0.8641261028794426,0.8519320432650622,0.9922182701031824,C,36
2120243,0.8544225538396355,0.8546088721524976,0.9880496470720569,F,60
1707039,0.7860747466898582,0.8622824286837246,0.9958438315978728,C,60
1525422,0.7840203946859587,0.8475789398779922,0.9864948423176104,E,36
1728732,0.7819307805588932,0.8428934773972119,0.9911544991223414,C,36
429182,0.8606622406639004,0.8623222475581822,0.9944439019100377,D,36
2164175,0.8166828598448046,0.8619983339046454,0.9948474060828901,A,36
562141,0.854502159647016,0.8742208448984207,0.9952239362464489,E,60
967511,0.9810214808369148,0.8751806518268483,0.9936852699735289,E,60
2063955,0.863907288334572,0.8544013415045997,0.9912301591457057,C,60
554676,0.8608664153960011,0.8744362044926803,0.993694538659946,D,36
1716453,0.8634569299548387,0.8843846453979956,0.9978850192863118,C,60
1721534,0.8604592567936165,0.8526636104361257,0.993375609477247,C,60
619844,0.8610253707746744,0.8519204159015933,0.9912061750186559,C,36
553735,0.8590555354104488,0.8398939662623692,0.9907680461520999,C,36
960842,0.85854,0.8335464628530763,0.9794014292716088,E,60
591076,0.8594682157103466,0.8602730531938332,0.9957134889889622,C,36
553868,0.8585856229213163,0.8096462677442964,0.9676810061512593,D,36
2155087,0.8553777569623326,0.8496334087718452,0.9905459287432112,E,60
1714490,0.8649326581441741,0.8423719071874893,0.9931698322194257,B,36
1721481,0.8660284287121427,0.83535539484641,0.9866097364720229,B,36
884355,0.8609817533620474,0.849628099410531,0.9947565592677597,D,36
936797,0.8573478206625912,0.8565540111661816,0.960646109386238,E,36
2168046,0.9730902782955924,0.8668624580091331,0.9937193210069087,C,60
974608,0.8512811434122665,0.8455090018900546,0.9815583326468486,F,60
2041397,0.8588089807359367,0.8379479544813293,0.9902601586786254,C,36
613000,0.8604981943994365,0.8298231297495944,0.9811112200115519,C,36
918741,0.9758460523995739,0.8357113023448498,0.9842993755478847,C,36
892543,0.884737908640705,0.8551581893867877,0.9913698357105357,C,36
2171519,0.8632230198103404,0.8418640727972456,0.9931236948590706,C,36
1539888,0.8628879547801627,0.8671598232802515,0.9937252904666852,B,36
938395,0.8563540076515708,0.8620323478050675,0.9853182471708978,E,36
554578,0.7749794167885274,0.8260308574057648,0.9919396965618844,C,36
1721980,0.8606775961929606,0.8708570623430967,0.9951189821557841,B,36
620242,0.8592685859430065,0.8864706128095117,0.9975438145989103,C,60
1735260,0.8596221891861733,0.8299818736814495,0.9871746883953539,C,36
2165108,0.8559965813104237,0.8498325468602218,0.992216288613255,D,36
1741999,0.9225604922932981,0.8627884301656046,0.9903715146306002,E,36
916536,0.8606314449287948,0.8536384746992439,0.9944022666394616,C,60
500818,0.9319661974119894,0.874079989319828,0.9897527236850721,F,60
963700,0.9891805180079458,0.8679410047393687,0.9900780312376656,E,60
547960,0.8605139232863838,0.8641779337014583,0.9954492297898948,C,60
478446,0.8638864002536565,0.8875854706700648,0.9988082673081371,A,36
635483,0.8616365075258343,0.8419147757260661,0.9887686110273503,D,36
573877,0.8612959209493845,0.8188422681963252,0.9859705196766279,B,36
1695461,0.8622364465655994,0.8420448146783932,0.9869702461013278,B,36
2075765,0.860660199634472,0.8538045444326977,0.9924238165271512,D,36
1667713,0.861680297069981,0.8400639577517677,0.9868692155973285,B,36
430622,0.8597810784838884,0.8920732004183278,0.9960277520129358,D,60
2152951,0.8614250881784491,0.8540046501927628,0.9891008134555217,B,36
2185629,0.8851973819958567,0.8708652984439862,0.9949396173508893,E,36
610415,0.8587265000900955,0.8731495649613427,0.9971409303611589,C,36
1713029,0.857836484904556,0.8405110520915765,0.9650288262113554,D,36
1672437,0.8617010221835774,0.8813561912150212,0.99749094081696,B,36
982750,0.8588664328667224,0.8308609615477511,0.9726388326709818,C,36
584687,0.8594438864364673,0.8403566459036027,0.9902869562397576,C,36
2083914,0.8580588512010067,0.8539691567224903,0.9908975411515257,D,60
1722550,0.7853836647841528,0.8302413531498388,0.9911360900575925,D,36
651124,0.8560353919124288,0.8417103229594349,0.9879516063790884,F,60
2060143,0.8607714854222538,0.8679558078846238,0.9933494966952163,D,60
2100031,0.8565084372661641,0.8563586191494075,0.9905562342074864,E,60
644672,0.8689784687950386,0.8517250758089054,0.9925896849608754,B,36
2075271,0.8625463998149515,0.8507101179115213,0.9978525951147501,C,36
642446,0.8642280885837578,0.8667758159280446,0.996312428653121,A,36
2189436,0.9323562715377973,0.826324607241175,0.9832112775245953,D,36
624979,0.7828337506325282,0.8285812752562853,0.988292608312685,C,36
929808,0.8976161327387628,0.8086833884043385,0.9659293933968969,C,36
538568,0.8604784001024228,0.8399115699838501,0.9910398272325931,C,36
1713415,0.862326606743106,0.878971613225209,0.9961832225632367,B,60
1741446,0.8633173444538959,0.8198562334364935,0.9935067594377779,C,36
2169198,0.8481992361210731,0.8397341355439352,0.9938605056211365,A,36
904750,0.8647255286297785,0.8684003825357125,0.9907498214959907,B,36
971245,0.8622457713348577,0.7395513617948095,0.9943016560623537,C,36
1703064,0.7858146090678115,0.8464068800075815,0.9945464568412773,C,36
913485,0.861731973339798,0.8467572270964396,0.9934898352577479,D,36
551467,0.8618991587898015,0.8524961668642368,0.9940237784643726,B,36
2196590,0.8548632278188806,0.8607489583598216,0.9842552333348473,F,60
609438,0.8647919472347114,0.8626902594790596,0.9935970141287175,B,36
523121,0.8517424069853741,0.8887384252276863,0.9955672479298983,F,60
956731,0.8558455259026687,0.8613823580561796,0.9718305950966601,E,60
2049328,0.7789489406058928,0.8674540879733313,0.9970031792384246,E,60
2145387,0.8758237085145394,0.8644762349384059,0.9967394596195064,A,36
888278,0.8649440529786452,0.8488255587415248,0.9925815599010451,D,36
958763,0.7605342806394316,0.850485655317624,0.9816597219631593,F,36
615489,0.8596014218653323,0.8405769923168889,0.9880538904903176,C,36
525270,0.9974434896162218,0.866428271653991,0.9948485568059922,C,60
1684492,0.8618773327467815,0.8861344442794815,0.9985157641572634,B,36
2089896,0.8605205749146465,0.8350502190122531,0.9911066631358337,C,60
1654998,0.9463548092913471,0.8636244045263696,0.9953873747370713,B,36
2132047,0.8567460880643468,0.8384447206133931,0.9576763160485984,E,36
2122774,0.8604907844117597,0.8722546840344549,0.9971715154543852,D,60
1668072,0.8634411891278835,0.8824984083839337,0.9968724565343645,C,60
435915,0.8622130786089183,0.8452603598762938,0.9956635947791831,B,36
1735700,0.8607748637085436,0.8432911528638479,0.9818950553717435,D,36
1741895,0.860945129488466,0.8167826734385789,0.9894937167372242,C,36
647946,0.8615909396424251,0.8354623448302136,0.9803997500214278,D,60
1700627,0.8621950351881079,0.8698361515807707,0.9915635109367582,C,36
2181252,0.8969906718105157,0.8449024778856244,0.9929653815151387,C,36
893212,0.8697070283202111,0.8475880852911953,0.9962369853996685,B,36
527663,0.8098109274973948,0.8521641461767882,0.9847196715290302,E,60
462884,0.8639005,0.8120858887252786,0.9775844487002776,C,36
1690342,0.8666293561542968,0.84850725929676,0.9952563595817077,A,36
544670,0.795434,0.8232674968805686,0.9915954735695763,E,36
539034,0.859289513786872,0.852265395135148,0.9809859070749787,C,60
1698741,0.8659519013166073,0.8553744845199471,0.9948391456619524,B,36
523915,0.3490300128093724,0.857332051905028,0.9967097456328127,D,36
1698756,0.9537835894269701,0.8289277036875886,0.9868818694739115,C,36
907576,0.8615601634122916,0.8349848104124884,0.9894273389273982,C,36
938416,0.865526595001752,0.8845901272435788,0.9987513589251423,A,36
1703801,0.8521862362824467,0.865673918089035,0.9811485122313274,F,60
1750268,0.8576158357992316,0.8417648436884033,0.9931158599969936,C,60
600898,0.3813083432465988,0.8420851318872243,0.9857481977735822,E,36
2132039,0.8484932480044055,0.7812721184176978,0.9762934770056457,B,36
2186050,0.9636292033058224,0.8501676566278228,0.9913664149373744,D,60
1695002,0.883612363028046,0.8492699900955548,0.9762217766002964,G,60
1658840,0.8625941363088567,0.8467860421660143,0.9920675395029547,C,60
1730621,0.8621840730383185,0.8479751486542486,0.9835056503626239,C,60
511238,0.7823228340592293,0.8566280146177022,0.9944918510180367,C,36
1681472,0.8616084524112734,0.8493275250288249,0.9910234830231757,B,36
572241,0.8541338581989344,0.8367750943311038,0.9723664479592551,G,60
625904,0.9859564763113843,0.8442672941225983,0.9929354273050965,C,36
2178391,0.7701168413147788,0.862625034106372,0.9944588018203286,D,60
626156,0.8617476830739145,0.8439842432516239,0.9889186444393567,C,60
919416,0.8555887507605132,0.8515525042243011,0.9927139215533526,D,36
613783,0.860555720019552,0.8271395693127299,0.985465860514016,C,36
1661733,0.8756727797984091,0.8376043164034639,0.9898092621540642,C,36
960509,0.859511222913594,0.8303719942579939,0.9812417228636019,D,36
2165756,0.9286561414152255,0.843498132514149,0.9923436533146421,C,36
2152770,0.8537755101160321,0.8598189364780963,0.9915858364815988,E,60
626987,0.8671687169028275,0.848578040171724,0.993732811987503,B,36
2081967,0.8581716344114012,0.8614092567037125,0.9942549242186758,D,60
649951,0.860370044583578,0.866427702414893,0.998126582381254,C,60
2063411,0.8616096067970096,0.8426316546968979,0.9904535292346764,B,36
2129408,0.8539510220410986,0.8349464114886499,0.9786523673050167,E,36
2179487,0.862167506646565,0.8651092260905469,0.9941161851384624,C,60
451747,0.9957342057546134,0.7520911270785222,0.9935648946106653,C,36
2150183,0.8590944312727693,0.845420473155184,0.988929775376141,C,36
907770,0.8612725351647625,0.8453744708198504,0.9863697748654957,B,36
2163510,0.91975,0.8321461605488653,0.9770846310803697,C,36
2068607,0.7842367978019338,0.8565864914349284,0.9922452307197983,D,60
557028,0.8597117371684029,0.8285490276527114,0.9921359048973584,C,36
2174997,0.9939654019597478,0.8568179828151498,0.9926358656280965,C,60
2180664,0.866750277497008,0.8459797561362203,0.9942720215657445,B,36
2179011,0.9725254194818953,0.8593066535985238,0.9949329852048908,D,60
1733309,0.8569862166204275,0.843082946869234,0.9806924929732618,D,60
1688037,0.8336240598835073,0.8675790328844168,0.994306111469804,C,60
631994,0.8592058723996072,0.8145624040705726,0.9831750388568063,C,36
516518,0.8597284820887878,0.8458741860482335,0.9786266186093628,C,60
950464,0.9642575327249783,0.857010226119171,0.9925940898138247,G,60
2187473,0.8613812366794191,0.8565335316901961,0.9944174109305292,B,36
1689821,0.9912942491551069,0.8498761930563333,0.9905772573207837,B,36
948982,0.9957333114878881,0.8617132439260852,0.9580088873347968,F,36
1727439,0.9940388263164358,0.8379871355134783,0.9861242888230889,C,36
475200,0.9928400852125325,0.8570022610673009,0.9935425428479783,C,60
2191051,0.8609516744516461,0.8678741017621752,0.993865902289889,D,60
619995,0.86131350913734,0.8640802841559235,0.9909409789427911,B,36
958219,0.8676801754311981,0.8652096422681397,0.9976515789723799,A,36
2135823,0.8602430433548192,0.8745147667135886,0.9964981760231502,C,60
571877,0.8650914808710328,0.8580927104562799,0.9971615448638056,A,36
2052020,0.8597431312715397,0.8364176845808441,0.9833895743512171,C,36
564146,0.8610774710855971,0.8263859419860276,0.985968613737569,C,36
563734,0.857516762957151,0.8501915164909716,0.9953002858080457,D,60
925256,0.8612376039407805,0.8398717695414561,0.9918132303983374,B,36
1725114,0.8675854372322873,0.8478123516634922,0.995742942373193,D,60
914889,0.8627723776501853,0.8805607266907874,0.997559785192128,B,60
928370,0.860647919292065,0.8449117124557363,0.9913997544617099,D,36
1674871,0.8619449237195786,0.8614053928797706,0.9887616284060343,B,36
2186834,0.8561462658083058,0.8553089232514813,0.9915741141995005,D,60
2151051,0.8587136028067782,0.8153256179077017,0.9790592698353131,D,60
1696073,0.8644737772550963,0.829608660345483,0.9840323982567059,C,36
540847,0.8639536926652903,0.8472632234187794,0.9952005385781503,C,60
568405,0.8593710908639071,0.8209818209523839,0.9952920964040899,C,36
550946,0.8598346149151714,0.8752089996673709,0.9945770157973756,C,60
1684571,0.9851195643008427,0.8761886986208443,0.9964680774440992,B,36
2181147,0.8635533603222398,0.8228104459039143,0.990009312691601,A,36
1657742,0.8623490696775643,0.8599537717458028,0.9924062746891775,C,60
632135,0.8603611481352565,0.8522458557118395,0.9893876449319675,C,36
977921,0.7665435363984074,0.8686473880901825,0.9945606950682384,E,60
2175764,0.8573078117642344,0.8403071172236867,0.9895928604554933,D,36
1732615,0.8662357908652355,0.8460955522291724,0.9884514993552804,B,36
630577,0.8627565658692605,0.8558506755256854,0.9911166035404367,D,60
423239,0.911245579864985,0.8398439257737927,0.9919794977806152,D,36
966111,0.8602924677313145,0.8522191563157469,0.9935551823541089,C,36
937764,0.8614271281457868,0.8524933058897693,0.9932549469704121,D,36
937702,0.8560863814165364,0.8472928614529762,0.9864237553574707,F,60
939119,0.8199653881863365,0.8568189348312838,0.995102309144658,D,36
2134882,0.8580625306953378,0.8549644446662333,0.990902613409141,D,60
970226,0.8638611300118839,0.8693761821282395,0.9965590263001244,C,36
1672567,0.8614799584659923,0.8484261320758356,0.9935130412442893,D,36
2060182,0.860979696591625,0.8107347343645093,0.9863773723488775,C,36
2162251,0.8542714189992606,0.8219218824734196,0.9566123949417126,E,36
1678635,0.8535413706250887,0.8481845028329764,0.9859349636773111,E,36
2113138,0.8602972566774831,0.8346686563247766,0.9859985268609217,C,36
951361,0.8602641521619788,0.8461148682673187,0.9942119133040846,C,36
639438,0.8629385357608819,0.8684109278606856,0.9959746873125295,B,60
2071795,0.8646448006580074,0.8386451418053154,0.9898604437356604,C,36
2156435,0.863847615335899,0.8718862925605644,0.9965395258020543,C,60
650461,0.9980680569444079,0.8745291890290033,0.9953931538204768,D,36
1679419,0.8616785966457107,0.8761434160188478,0.9957252488106679,C,60
882614,0.8628557948230345,0.8857946266904207,0.9961348898126277,C,60
1727809,0.8616681411287849,0.8618940490530003,0.9816859114516342,E,60
496687,0.8581303946334129,0.8550792702261413,0.9866465068442256,D,60
498092,0.8607786363636364,0.8575550416797658,0.9863151163634157,D,60
1710685,0.8540416432204144,0.8675340219334037,0.976418463025752,E,60
974073,0.856250588666393,0.8737777216175979,0.9946423818210258,D,60
904021,0.8549823672893337,0.866909308552126,0.9874939300979142,F,60
543983,0.8619864113979618,0.8521095284010533,0.9931873765903302,D,36
2168652,0.859279294474832,0.8590676608650999,0.9873283015189244,C,60
585911,0.5790639564526886,0.8477752263742401,0.99192066689986,B,36
915802,0.8648049925361523,0.8487950944227435,0.9872847504042265,C,36
1670279,0.8599437101687042,0.8216709251369012,0.9887491002087497,D,36
2103978,0.8641257696276253,0.856567621780998,0.9964679014532017,A,36
2080816,0.8567240290967435,0.8722164760218722,0.9925766078508348,E,60
882634,0.8628463395384911,0.8409860663486914,0.9907920439868814,C,36
2046805,0.8535038061710826,0.860929300121948,0.9878176329237272,E,60
933248,0.8655714988252008,0.8217818204528382,0.9859336660016368,B,36
2183093,0.8618110899090807,0.8580087709325632,0.9912758651801135,B,36
2190901,0.8628854981174384,0.807382659862666,0.9829418124923492,C,36
936669,0.8592308489685913,0.8321295775357199,0.9830470867055584,C,36
2182786,0.7825816810319953,0.8416891594859728,0.9856292729622177,D,36
2138915,0.8612496967869248,0.8493375944676471,0.9909695136635638,B,36
641292,0.8580939436311341,0.8169106943254002,0.9653882432554199,D,36
446661,0.8609263468684208,0.857191503059183,0.9960319103782832,C,36
900700,0.8591833401805102,0.8370498566827258,0.9895996928521351,C,60
2182721,0.8599738523666216,0.8509893820244855,0.9963416535633516,C,60
643660,0.8708523351000511,0.8616375954901143,0.9959660377800829,A,60
2178305,0.8600193298969072,0.841464158304756,0.996174469349543,C,36
932960,0.8514811461429151,0.8577754966051669,0.9895586561595038,F,60
592434,0.8597261185057599,0.8630004917140052,0.994870574966636,C,60
514750,0.861103372386433,0.8727164574928379,0.9936948371954137,C,36
925920,0.9956708082600978,0.846054666262528,0.9872857658731616,F,60
1669579,0.9965805021600967,0.848106345752771,0.9959645149169812,A,36
1663105,0.8620236099915247,0.8535494173486475,0.990012894646317,D,36
953446,0.862614645700375,0.8547809022514173,0.9879617950711569,B,36
1674456,0.9335602619497405,0.8642503372740074,0.9914205182865667,B,36
605972,0.86583125,0.8149774385961903,0.9938570657086598,B,36
2187517,0.8624773048031784,0.8358251453908699,0.989774205394198,C,36
614281,0.8639334553910765,0.8560032405224263,0.9947838364730179,C,60
641662,0.7754524187614702,0.8619241667812743,0.983159424869715,G,60
1727231,0.8617092289902862,0.8460477997973394,0.9868455179943665,B,36
2165459,0.7437680294678797,0.8516346374772182,0.9852381288959564,E,36
638612,0.9572308659262028,0.8493634531145291,0.9915466325161107,C,36
981537,0.8541954572802374,0.8675733296464748,0.9804782931751146,F,60
595741,0.8642646115588171,0.8139647061331128,0.9942036478590505,B,36
1683446,0.8543985740570377,0.8551058547145663,0.9919960684465376,F,60
2164488,0.8669053050029906,0.8554488942102781,0.9956924362307935,C,36
560768,0.8618879901797118,0.841023123366833,0.9894777428248654,B,36
937717,0.8602378079467388,0.863509865342931,0.9957738747575691,C,60
2111349,0.8576294971352122,0.8670424635325273,0.9929843094397075,D,60
2103189,0.859446240570339,0.8459752506077499,0.9890546907957202,D,36
631771,0.8638520977346517,0.8423560522383026,0.9875612040055798,C,36
1697952,0.8616574242938837,0.8391090997478714,0.9867283806953687,B,36
1742635,0.8657246056275727,0.8740649200216297,0.9960920659542867,C,36
914831,0.8574428558078684,0.8703665471443384,0.9962368508173489,E,60
579198,0.8620344104588061,0.8414789163820632,0.9896706587943622,B,36
2116016,0.8548912544737084,0.8422425571712323,0.9826275408458012,E,36
577322,0.8609023870268759,0.8269154037183692,0.9894887417977851,C,36
1702925,0.8672796529883288,0.873958715939799,0.9969010790783359,A,36
1662049,0.8750957599173966,0.8807579952169423,0.9971097348198833,B,36
911801,0.862378536569374,0.8753850224460088,0.9973708451141161,B,60
2077807,0.9979756212746009,0.8504706203083735,0.9887589905845537,C,60
1670109,0.8535494221056676,0.8539073249617761,0.9859913552525629,E,36
926285,0.8634946967802534,0.8348191192857684,0.9831659062379274,C,36
1571096,0.8597308664008464,0.8685593681259837,0.9935801914659861,C,60
934076,0.863236221676931,0.8320677455353587,0.9947943898644198,C,36
638697,0.862258116231755,0.850552215976442,0.991038572638436,B,36
2184681,0.6693409966062362,0.8822029192662006,0.9974890382414893,A,36
907333,0.8638288128516076,0.8644676106312739,0.9927256099069589,B,36
2171849,0.8919080643115107,0.8502411724466667,0.9864553414759436,B,36
592659,0.7776648922312608,0.8400345451030811,0.9883730785924943,D,60
951512,0.8632888399370238,0.8885657955947338,0.9982640793600462,B,36
597153,0.8640819730450047,0.8430163302034301,0.9908977881118409,B,36
531484,0.8561904620809198,0.8580041896160312,0.9950058845007229,D,60
424945,0.8629146237197047,0.8688551552257404,0.9959202587584144,C,60
969175,0.8585271569477845,0.8708960358130795,0.9912519888996578,E,60
2132575,0.865666,0.8429407598318052,0.9883093236666451,B,36
971459,0.8597448779438377,0.8496211333468162,0.9929297786731918,C,36
2102903,0.8638080574333558,0.8403787251614065,0.9782094225580454,D,60
1685948,0.8634262852723058,0.8686685957073179,0.9966247256389075,C,36
2104107,0.8621498955264073,0.8472776416400999,0.9912883079754493,C,36
2184374,0.7860751331508908,0.8527086948723065,0.9912622099467525,C,36
518480,0.8575263700714764,0.8582279098832055,0.9864821626800512,D,60
1666806,0.8593009910271382,0.8491639460037077,0.9904222273337433,C,60
529047,0.8599385463861411,0.8246019015978518,0.9801155847713955,D,36
647710,0.8598216978770566,0.8578825531393792,0.9961928525649445,C,60
432149,0.8639631693903278,0.8565523802432911,0.9848206066375086,C,60
2205692,0.8579660629823843,0.834386039703713,0.9825215675602231,D,36
1534098,0.8568903975771875,0.8351545881181457,0.9918362315320697,D,60
968349,0.85838728270585,0.8692208619785854,0.9941178865717812,D,36
557526,0.9587572317687746,0.8460091769776475,0.9848118084409949,E,36
560589,0.8548835826214032,0.8362077809068719,0.9817844908735032,G,60
945722,0.8681413892149475,0.8306326714766066,0.9847257577790677,C,36
1715530,0.9910539304854614,0.8552649362490711,0.9901711861314338,D,36
2194595,0.8522665495755447,0.8704044418243071,0.9915537212165071,F,60
553771,0.8615175040330142,0.8663906649462212,0.9969384610407505,B,60
1716866,0.9890285112421188,0.8462045355909014,0.9857555896225052,F,36
1674130,0.8597517184774802,0.8614468095703807,0.9923643587271708,C,36
2098942,0.7782112513267742,0.8583689733766244,0.9968542131919088,D,60
952947,0.8637087985805738,0.8623195534016852,0.9901717637598988,B,60
1691261,0.8597447181286069,0.8554323834966795,0.9908456545507662,C,60
650569,0.8517425582093786,0.8487761925152582,0.9897209560128203,F,60
2207031,0.8585126488462869,0.8554011012667526,0.995444898764948,E,60
962423,0.8663783813326504,0.882341323997123,0.9987664790463596,B,60
936647,0.8579122872842389,0.8516400682815746,0.9900683021992646,D,36
2142664,0.8595117346305969,0.8514477539719038,0.9909342185176084,D,36
1716646,0.8687912913108211,0.8668949891251223,0.9939377223772292,C,60
1737003,0.8592756220160084,0.8641783874147424,0.9945212933330613,C,60
1656546,0.8590041361408691,0.8937769477091106,0.9979090738738952,C,60
2160688,0.8605629860616089,0.8532836892731408,0.9854316674356783,D,60
2186794,0.9305158340130146,0.8350512523576419,0.9836694085731075,B,36
531313,0.8532893567933115,0.8677545194740972,0.987491458269689,F,60
935006,0.7803717582841738,0.8381635598728866,0.9908970736817552,C,36
2186409,0.9947422987302271,0.8782831724695642,0.9967742535362529,D,60
2065423,0.8593732388444494,0.8456137046721411,0.9897680085425294,D,36
914584,0.5593082822042978,0.8446894769120878,0.9855496092065275,E,36
887596,0.9213217363327594,0.8614588661108021,0.9809242221778097,E,36
2090832,0.858617532261466,0.8786675407014157,0.9944046014271526,D,60
2058868,0.8570922323966712,0.8883233890329687,0.9963644654045168,D,60
592073,0.7836501882946296,0.848647643281944,0.9937352280152961,C,36
